Id,SalePrice
1461,114333.3065448782
1462,164990.92865986752
1463,181457.2449561309
1464,200579.19199534794
1465,184314.0082736472
1466,175298.93334099627
1467,183721.8886056794
1468,165549.05750238086
1469,184523.4549252597
1470,123562.01763286439
1471,184023.3682189885
1472,96526.89320655601
1473,94765.16639193858
1474,147949.1734481677
1475,116365.47731149894
1476,355530.3520756393
1477,241805.12422481162
1478,286921.0348992265
1479,270926.64815667324
1480,499195.5119822373
1481,337069.202762362
1482,207759.8772293324
1483,177683.13317366134
1484,161710.4387488678
1485,186069.9537170163
1486,197148.92628277812
1487,318611.6830447459
1488,228897.05810860262
1489,191371.8555760228
1490,237526.11964926292
1491,190222.36543037364
1492,92733.62796356811
1493,186466.07965811624
1494,299561.1933937551
1495,290061.5158408246
1496,239315.12432747107
1497,181436.44550536395
1498,167019.38300128776
1499,161738.41540798917
1500,158582.15193939075
1501,174602.26317449324
1502,155314.37622070088
1503,291523.1330596962
1504,245608.89934249435
1505,234717.74620790983
1506,188417.85790725987
1507,250077.0061631066
1508,195359.20679722357
1509,160364.96442446674
1510,144996.85357338542
1511,147392.746459886
1512,171162.85504135632
1513,147578.30064395166
1514,152892.269712735
1515,188762.0559996047
1516,152968.82769456125
1517,168872.8299588556
1518,131063.06496765785
1519,212160.25890957608
1520,130434.58414524978
1521,132738.6858509809
1522,165937.5116976438
1523,113810.03693363618
1524,123987.31935182789
1525,123549.5370997355
1526,116530.75244105853
1527,105916.53050558937
1528,138975.1713613604
1529,144584.9781217963
1530,178257.6304618487
1531,104605.53186330775
1532,102705.80804698219
1533,146658.31148458004
1534,116677.03587904923
1535,155330.87903139225
1536,110901.18629997334
1537,60369.71822283836
1538,152799.47038247698
1539,189154.8584663832
1540,88296.84136861635
1541,132400.85826400024
1542,134733.45419914697
1543,191810.2255105098
1544,84948.2914220622
1545,103693.37870361982
1546,126021.5419257599
1547,123376.7488928195
1548,130965.05341231271
1549,111928.35700824439
1550,134310.25482660744
1551,114286.3105077122
1552,132414.98768964453
1553,142360.04147516092
1554,117196.62948525016
1555,165067.665752102
1556,92062.79453460131
1557,104238.02065168828
1558,95511.51043293644
1559,82741.67440122562
1560,139063.8269932148
1561,120895.12368876157
1562,128424.80410283146
1563,119277.3239388498
1564,155938.2909422735
1565,142096.8736520034
1566,232597.81735825428
1567,77868.8463008157
1568,236791.53801747583
1569,133439.54590487012
1570,139413.77494904216
1571,119907.93781013272
1572,147305.66208074393
1573,234647.76565421539
1574,115467.48199828884
1575,228010.61407668603
1576,243917.4714660291
1577,176394.49917832314
1578,144204.30032506777
1579,146505.4863414132
1580,188771.77263127916
1581,157889.07845846834
1582,129887.88437009587
1583,318612.4245779708
1584,227165.32251220982
1585,142292.87662101092
1586,67953.20096413788
1587,100137.29480329574
1588,153536.1018164586
1589,96933.71714577338
1590,134000.67401288843
1591,97987.61533510537
1592,118394.42615323405
1593,123345.58657163633
1594,123925.17602483595
1595,110403.13980214488
1596,219888.23725870464
1597,180704.92348412197
1598,195210.33755777168
1599,167886.1357536642
1600,159717.43189868637
1601,64465.93307535813
1602,106522.8669736481
1603,91856.26010404377
1604,264660.72911155026
1605,235197.53993165863
1606,173993.15625188377
1607,164588.95926371263
1608,212542.58055161024
1609,181379.56704033908
1610,153113.28091838842
1611,139608.26667647605
1612,163154.81704886386
1613,163860.71824558798
1614,128233.53734163198
1615,89849.28265228888
1616,77038.36719296458
1617,93933.5355094407
1618,125484.64846531732
1619,145998.9568715475
1620,155723.7989268895
1621,133084.59973133213
1622,145086.8218025428
1623,276050.73401359934
1624,214127.51955285165
1625,119784.2862754834
1626,163370.87702712312
1627,188930.89844620225
1628,281198.4225550169
1629,174509.12563725453
1630,358591.5092129473
1631,210416.99692189455
1632,237670.21346270002
1633,171132.09753310325
1634,187425.17418043772
1635,176428.73559668416
1636,157371.29082254387
1637,197248.28871158522
1638,195956.62595527244
1639,190075.46113936053
1640,262775.0757246376
1641,182417.06788635906
1642,239269.56940862644
1643,225564.57230569448
1644,236020.26532099987
1645,205551.79133088357
1646,164397.3649378519
1647,156360.7807391784
1648,129367.32129394473
1649,138927.55206324827
1650,115564.72497088579
1651,120935.16794933844
1652,98380.91968472805
1653,99831.52268056417
1654,144205.60300695075
1655,139052.26051327342
1656,139883.7211366306
1657,145892.45314399424
1658,146735.43800545763
1659,124905.18371341842
1660,155572.3110518425
1661,467392.93653095287
1662,385889.4267486004
1663,366498.00788472994
1664,525575.3182791582
1665,296721.29006107297
1666,329843.60431646707
1667,402419.04558907915
1668,323369.6501400108
1669,291778.45045532694
1670,327524.99455002666
1671,275955.5394302223
1672,448639.8915836787
1673,295079.41709565406
1674,242996.87357551427
1675,199036.36219650853
1676,194536.07900763807
1677,220575.4029463609
1678,485481.6968284462
1679,405521.54478102137
1680,329163.61703519407
1681,236309.2558437297
1682,318556.3120512561
1683,189897.57763941455
1684,174905.50945717728
1685,174204.49721981122
1686,168973.5382836101
1687,171728.94992447222
1688,191417.42415171082
1689,195555.1781609105
1690,193507.50835966898
1691,183564.7086310174
1692,255255.17571928166
1693,166632.87536132298
1694,181852.3484147289
1695,163095.27389880695
1696,279496.3686241429
1697,169609.87176894565
1698,352128.7518314333
1699,326224.8908243048
1700,255030.6319083171
1701,272677.8190734904
1702,245621.38633856972
1703,249863.85549491417
1704,278223.28756475745
1705,234117.43842178132
1706,446596.1251461695
1707,211731.2076498747
1708,205805.05699062167
1709,266753.5136278732
1710,219908.22169833508
1711,264705.8963562441
1712,262419.46410986927
1713,281148.08999813604
1714,232569.53036621603
1715,204722.85928366802
1716,177436.30739738856
1717,169643.67082881226
1718,133137.82722984228
1719,201475.72216357765
1720,230138.68014520782
1721,164129.43974402585
1722,124075.02259103364
1723,155072.0591910866
1724,195551.8749158488
1725,235459.69692556097
1726,182887.03223771602
1727,158638.32883514624
1728,180177.55442552664
1729,162975.71585848418
1730,149886.47232670273
1731,121499.26905165955
1732,127218.52980256885
1733,112984.96831532722
1734,123025.49468764557
1735,134909.72427650436
1736,115542.62593585034
1737,313803.5009167382
1738,247005.4149154009
1739,264006.5863430686
1740,225431.04333783136
1741,192069.6616496131
1742,173262.13927323787
1743,176111.79845892
1744,316849.94031480496
1745,203986.8075967219
1746,177823.9464066986
1747,215439.81600334521
1748,240214.7504516321
1749,154742.80130090372
1750,132503.60726443696
1751,245777.7037275654
1752,122976.367764405
1753,144416.83835842586
1754,192475.89858590893
1755,171576.66774644557
1756,132341.97029596276
1757,120601.84752062903
1758,145013.51154051363
1759,155329.0625079957
1760,164334.8525663271
1761,141974.97379825017
1762,175757.87390077207
1763,176124.64869240238
1764,116741.99979843592
1765,169967.93250365372
1766,183880.32450566295
1767,218135.5504286468
1768,147288.77444512854
1769,170179.1621942717
1770,151938.14673332075
1771,123165.2330060411
1772,140125.4796862201
1773,135446.6145021299
1774,141980.70947579277
1775,139347.11647137595
1776,123853.90426728963
1777,111689.0322257488
1778,142487.46809685967
1779,114769.11656172715
1780,176836.51128794692
1781,129799.51733102361
1782,87433.68451835691
1783,145897.17684584518
1784,106240.64590781246
1785,120551.17251228068
1786,141502.34978926415
1787,159237.00807405365
1788,62817.39340648704
1789,97033.33791431462
1790,81437.47456533347
1791,176723.72034541817
1792,154041.31972426543
1793,126139.96953112943
1794,154208.70116428746
1795,136322.38448692136
1796,126563.72243966197
1797,109638.50781405478
1798,120693.66899896518
1799,113721.45390773074
1800,125717.75461630367
1801,132076.34060028885
1802,129477.12476940754
1803,145999.49243569424
1804,143691.8014767336
1805,138335.5127687505
1806,126914.55705608132
1807,130389.72329418271
1808,113844.36208601239
1809,119818.26945069808
1810,137416.66057241926
1811,94057.76881127496
1812,96985.45071108478
1813,123036.55217689603
1814,93401.80075900513
1815,55032.99890749883
1816,101578.37250987683
1817,104431.7804643182
1818,150990.03850342607
1819,125880.67055445579
1820,67521.67699322039
1821,111641.31776018276
1822,148317.14902925512
1823,51977.6162278075
1824,134808.39821693502
1825,131971.84075775548
1826,103253.1878414099
1827,99885.3789150887
1828,135803.58525980302
1829,108997.58769664438
1830,141365.6405260903
1831,136830.41309153015
1832,81742.22935373744
1833,138765.16736447485
1834,121229.8999167419
1835,118968.97085820691
1836,120576.38928850267
1837,85135.94622098282
1838,131120.44543813457
1839,99789.91466178959
1840,137827.4360097992
1841,140980.0098130721
1842,86149.16700531392
1843,126483.45492864864
1844,136330.01805664375
1845,140952.3025785095
1846,150916.23705779438
1847,166699.06410232923
1848,53117.50575527368
1849,105983.27855265322
1850,117472.61641490307
1851,154133.26095471263
1852,128167.77475563127
1853,133625.50643233643
1854,168632.076017006
1855,146635.38929288503
1856,223461.04837563727
1857,145705.56042557958
1858,134651.35157007774
1859,118727.2053663005
1860,148670.2718851327
1861,117911.44764912804
1862,278329.6962191632
1863,266105.1019589779
1864,266150.4948574228
1865,323540.3031519906
1866,321774.0936580794
1867,223678.36846526657
1868,298956.53667254077
1869,204127.9343545582
1870,218236.8235523836
1871,241034.7758463212
1872,174053.30437859125
1873,244019.6966032336
1874,148263.52522130223
1875,206566.87510113383
1876,197755.77209889475
1877,213037.40890139606
1878,207479.67666310954
1879,131288.03074503367
1880,138550.92794484808
1881,245448.96321350304
1882,251447.35829209205
1883,187213.64237917427
1884,203338.26414751445
1885,248123.70242579366
1886,299637.708214336
1887,213147.75428299105
1888,267208.2901491771
1889,166857.29324438825
1890,124675.13156042363
1891,134381.02545651648
1892,104038.60016140607
1893,133164.56988275654
1894,123591.03592625423
1895,135341.72454895836
1896,125571.28847805133
1897,111810.70023028075
1898,116831.8378027128
1899,158123.44211875205
1900,147715.37813738445
1901,162926.75374321657
1902,143672.39222671665
1903,211264.30269951042
1904,140379.6057920696
1905,194745.5786113792
1906,150828.20663310474
1907,208133.62721816605
1908,109117.49806517968
1909,135522.13412640803
1910,119548.31195814889
1911,201412.74145848164
1912,303650.4933050781
1913,147570.18279411996
1914,68142.76707976115
1915,306188.70977542317
1916,60528.412782393956
1917,242211.90995838674
1918,144393.41778398206
1919,170283.46885326394
1920,144951.7097816226
1921,407675.56870009546
1922,304928.94785371766
1923,234857.95073105558
1924,240669.13187449373
1925,202337.0010380031
1926,393409.8934178324
1927,136563.8018290748
1928,153547.09128846135
1929,126783.70802315818
1930,131662.9785923212
1931,139178.6706341423
1932,133867.7398071107
1933,181716.77579895113
1934,180483.77584796803
1935,171717.89476143417
1936,187564.70997381647
1937,181455.7892415677
1938,175453.33197399878
1939,232285.90949610338
1940,184400.7383369968
1941,175643.60662721156
1942,189092.86534014935
1943,209074.1220010854
1944,334462.2551558516
1945,377212.4799321554
1946,140765.5669900684
1947,310645.6262653638
1948,183481.74680344848
1949,246940.23950081112
1950,185304.15400096696
1951,246487.4886868118
1952,225668.42409331884
1953,170094.84845252588
1954,177186.5374522786
1955,137913.62116755932
1956,298308.6532173023
1957,154458.11337343775
1958,309716.30255388276
1959,138775.2297526165
1960,116317.38041734968
1961,119433.5397730253
1962,97621.46212325506
1963,105633.80621867329
1964,108052.44049022529
1965,143629.6331955025
1966,134222.48875716733
1967,282520.51718560484
1968,454941.1171015873
1969,390489.22539888794
1970,432849.4342339953
1971,473288.9999935291
1972,362523.3062487818
1973,271458.8768052716
1974,325528.6253449317
1975,498399.8309107648
1976,273847.40829714143
1977,358609.571443229
1978,364667.3016813909
1979,318190.1180447529
1980,201323.12723336928
1981,336847.9975277755
1982,220262.70762387058
1983,198612.7089533242
1984,171677.8467346619
1985,219618.27542892518
1986,205467.26924791434
1987,177927.68320716132
1988,177596.1150276707
1989,195103.7545329219
1990,212645.23335466968
1991,236762.62685081738
1992,214610.86379637924
1993,167947.2969504036
1994,234442.09476259045
1995,182080.42782355222
1996,251276.36518417278
1997,295418.8117454014
1998,327556.19186900376
1999,266009.577149213
2000,322161.4606795687
2001,283527.9243938381
2002,242471.73305642317
2003,252339.85613926587
2004,276519.8519111263
2005,219111.928165205
2006,220998.3145555711
2007,255572.89028541496
2008,220606.1930388514
2009,191738.99203670165
2010,191214.17951961662
2011,137907.96378804167
2012,170626.2859675471
2013,176808.51240843465
2014,186654.65878578468
2015,201096.3564845422
2016,186908.66967559158
2017,196230.72515864158
2018,123730.5164912862
2019,133395.4090373451
2020,109360.53534347125
2021,103112.57907925386
2022,175055.5440129796
2023,139526.78718341558
